season,holiday,weekday,workingday,weathersit,temp,year,months,hours,humidity,counts
summer,0,Sat,1,Clear + Few clouds,0.6,1,May,21,0.28,270
winter,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.34,0,Nov,7,0.61,168
winter,0,Sat,1,Clear + Few clouds,0.4,0,Oct,0,0.62,50
springer,0,Sat,1,Clear + Few clouds,0.42,1,Jan,20,0.41,177
springer,0,Fri,1,Mist + Cloudy,0.46,0,Dec,14,0.63,159
fall,0,Mon,0,Clear + Few clouds,0.54,1,Sep,7,0.73,70
springer,0,Sun,0,Clear + Few clouds,0.26,1,Mar,22,0.44,100
fall,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.56,0,Sep,11,0.88,56
springer,0,Sun,0,Clear + Few clouds,0.26,1,Feb,10,0.6,183
fall,0,Sun,0,Clear + Few clouds,0.84,0,July,9,0.49,132
fall,0,Wed,1,Clear + Few clouds,0.56,1,Jun,2,0.43,9
summer,0,Thu,1,Clear + Few clouds,0.58,1,May,7,0.83,468
springer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.36,1,Feb,8,0.73,520
fall,0,Sun,0,Clear + Few clouds,0.74,0,Jun,17,0.42,399
summer,0,Fri,1,Mist + Cloudy,0.62,0,May,7,0.94,286
summer,0,Sun,0,Clear + Few clouds,0.58,1,May,8,0.83,197
summer,0,Tue,1,Mist + Cloudy,0.6,1,Jun,17,0.73,723
fall,0,Sun,0,Clear + Few clouds,0.72,1,Aug,7,0.77,67
summer,0,Fri,1,Clear + Few clouds,0.68,1,May,20,0.44,479
fall,0,Wed,1,Clear + Few clouds,0.68,1,Sep,1,0.82,24
fall,0,Sat,1,Mist + Cloudy,0.74,0,Aug,12,0.62,222
springer,0,Fri,1,Clear + Few clouds,0.34,0,Mar,2,0.71,8
winter,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.4,1,Dec,8,0.87,69
fall,0,Fri,1,Mist + Cloudy,0.6,1,Aug,6,0.88,192
fall,0,Mon,0,Clear + Few clouds,0.64,0,Sep,5,0.83,6
winter,0,Mon,0,Mist + Cloudy,0.24,0,Dec,11,0.6,188
winter,0,Wed,1,Clear + Few clouds,0.34,1,Nov,16,0.46,402
summer,0,Wed,1,Clear + Few clouds,0.56,1,Apri,14,0.21,311
springer,0,Sun,0,Clear + Few clouds,0.42,0,Dec,20,0.54,71
summer,0,Thu,1,Clear + Few clouds,0.6,1,Mar,18,0.69,779
summer,0,Fri,1,Clear + Few clouds,0.52,1,Mar,16,0.36,388
winter,0,Wed,1,Clear + Few clouds,0.4,1,Oct,23,0.71,199
springer,0,Sun,0,Mist + Cloudy,0.24,0,Feb,8,0.6,57
springer,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.14,0,Feb,2,0.8,3
fall,0,Mon,0,Clear + Few clouds,0.52,0,Sep,11,0.68,317
springer,0,Sun,0,Clear + Few clouds,0.22,1,Mar,5,0.42,10
springer,0,Thu,1,Clear + Few clouds,0.26,0,Jan,12,0.33,79
fall,0,Fri,1,Clear + Few clouds,0.64,0,July,4,0.89,4
summer,0,Mon,0,Clear + Few clouds,0.62,1,Apri,18,0.25,310
summer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.26,0,Apri,2,0.93,7
fall,0,Sat,1,Clear + Few clouds,0.64,0,Aug,5,0.83,17
fall,0,Sun,0,Clear + Few clouds,0.74,0,Jun,13,0.4,371
winter,0,Sun,0,Clear + Few clouds,0.24,0,Oct,19,0.87,39
summer,0,Tue,1,"Light Snow, Light Rain + Thunderstorm",0.3,1,Apri,4,0.81,3
fall,0,Wed,1,Clear + Few clouds,0.74,0,Sep,15,0.51,180
summer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.52,0,May,0,0.77,27
winter,0,Fri,1,Mist + Cloudy,0.5,0,Oct,13,0.88,74
winter,0,Sun,0,Mist + Cloudy,0.52,1,Oct,20,0.72,296
winter,0,Tue,1,Clear + Few clouds,0.46,1,Dec,20,0.88,300
winter,0,Fri,1,Clear + Few clouds,0.26,0,Dec,22,0.65,92
fall,0,Thu,1,Clear + Few clouds,0.62,1,Sep,16,0.35,466
fall,0,Sun,0,Clear + Few clouds,0.78,1,Jun,14,0.33,609
springer,0,Thu,1,Mist + Cloudy,0.3,0,Mar,5,0.93,3
winter,0,Sat,1,Clear + Few clouds,0.66,0,Oct,15,0.41,270
fall,0,Wed,1,Clear + Few clouds,0.8,0,Jun,16,0.59,335
winter,0,Fri,1,Mist + Cloudy,0.36,1,Nov,7,0.57,420
fall,0,Mon,0,Mist + Cloudy,0.64,1,Aug,8,0.69,124
fall,0,Mon,0,Clear + Few clouds,0.76,0,Aug,13,0.45,431
springer,0,Mon,0,Clear + Few clouds,0.3,1,Feb,18,0.52,181
springer,0,Sun,0,Clear + Few clouds,0.44,0,Mar,10,0.38,140
springer,0,Fri,1,Clear + Few clouds,0.52,1,Feb,13,0.39,218
winter,0,Sun,0,Clear + Few clouds,0.46,0,Oct,8,0.82,103
summer,0,Sun,0,Clear + Few clouds,0.54,1,Jun,5,0.68,23
fall,0,Sat,1,Mist + Cloudy,0.68,0,Sep,13,0.65,279
winter,0,Thu,1,Clear + Few clouds,0.4,0,Nov,20,0.66,182
summer,0,Sat,1,Clear + Few clouds,0.52,1,Apri,14,0.27,348
fall,0,Mon,0,Clear + Few clouds,0.74,1,Aug,7,0.74,68
winter,0,Fri,1,Clear + Few clouds,0.32,0,Nov,5,0.81,28
summer,0,Sat,1,Clear + Few clouds,0.56,1,Jun,0,0.56,77
fall,0,Sat,1,Clear + Few clouds,0.64,1,Sep,7,0.89,486
fall,0,Sun,0,Clear + Few clouds,0.64,1,Jun,6,0.89,42
springer,0,Mon,0,Clear + Few clouds,0.36,1,Mar,11,0.43,299
summer,0,Wed,1,Clear + Few clouds,0.4,0,Mar,6,0.87,60
winter,0,Sun,0,Mist + Cloudy,0.4,0,Oct,12,0.82,158
springer,0,Fri,1,Clear + Few clouds,0.14,1,Jan,10,0.59,108
winter,0,Thu,1,Clear + Few clouds,0.44,1,Dec,17,0.35,605
summer,0,Sat,1,Mist + Cloudy,0.62,1,May,10,0.73,199
springer,0,Tue,1,Mist + Cloudy,0.26,1,Jan,21,1.0,120
fall,0,Sun,0,Clear + Few clouds,0.86,0,July,10,0.41,198
fall,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.8,0,July,17,0.49,358
fall,0,Fri,1,Clear + Few clouds,0.7,1,Aug,22,0.7,291
summer,0,Fri,1,Mist + Cloudy,0.6,0,May,19,0.64,364
summer,0,Thu,1,Clear + Few clouds,0.68,1,Jun,1,0.79,27
winter,0,Thu,1,Clear + Few clouds,0.46,0,Nov,12,0.55,189
summer,0,Sun,0,Clear + Few clouds,0.54,1,Jun,4,0.68,13
summer,0,Sun,0,Clear + Few clouds,0.6,0,May,22,0.69,204
fall,0,Thu,1,Clear + Few clouds,0.82,1,July,9,0.56,297
winter,0,Tue,1,"Light Snow, Light Rain + Thunderstorm",0.44,1,Dec,12,1.0,173
fall,0,Tue,1,Clear + Few clouds,0.72,0,Sep,13,0.54,163
fall,0,Tue,1,Mist + Cloudy,0.74,1,July,14,0.55,242
fall,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.64,1,Aug,11,0.78,272
summer,0,Sat,1,Clear + Few clouds,0.36,1,Apri,10,0.4,238
summer,0,Wed,1,Clear + Few clouds,0.26,1,Mar,10,0.35,138
springer,0,Sun,0,Clear + Few clouds,0.34,0,Dec,14,0.39,85
springer,0,Mon,0,Clear + Few clouds,0.22,0,Jan,3,0.69,15
summer,0,Mon,0,Mist + Cloudy,0.54,1,May,3,0.83,28
winter,0,Wed,1,Mist + Cloudy,0.42,1,Nov,12,0.67,313
summer,0,Sat,1,Clear + Few clouds,0.32,0,Apri,20,0.53,77
winter,0,Wed,1,Mist + Cloudy,0.56,0,Oct,8,0.83,406
winter,0,Sat,1,Clear + Few clouds,0.46,1,Nov,20,0.41,142
springer,0,Fri,1,Clear + Few clouds,0.72,1,Mar,16,0.37,426
summer,0,Thu,1,Mist + Cloudy,0.54,0,May,0,0.88,23
fall,0,Fri,1,Mist + Cloudy,0.72,1,July,5,0.7,40
fall,0,Mon,0,Clear + Few clouds,0.66,1,July,3,0.69,55
winter,0,Mon,0,Clear + Few clouds,0.68,0,Sep,17,0.74,420
springer,0,Sun,0,Clear + Few clouds,0.48,1,Mar,15,0.29,399
springer,0,Fri,1,Mist + Cloudy,0.34,0,Feb,2,0.53,6
fall,0,Tue,1,"Light Snow, Light Rain + Thunderstorm",0.76,1,July,16,0.66,386
fall,0,Sun,0,Clear + Few clouds,0.66,0,Aug,1,0.78,67
summer,0,Sun,0,Clear + Few clouds,0.48,0,May,3,0.82,19
springer,0,Sun,0,Clear + Few clouds,0.24,1,Feb,21,0.35,85
winter,0,Sat,1,Mist + Cloudy,0.42,0,Oct,9,0.58,222
summer,0,Mon,0,Clear + Few clouds,0.5,1,Mar,18,0.72,491
springer,0,Wed,1,Mist + Cloudy,0.32,0,Jan,16,0.42,116
springer,0,Sun,0,Clear + Few clouds,0.26,1,Dec,3,0.48,7
fall,0,Sun,0,Clear + Few clouds,0.8,1,Aug,21,0.59,289
summer,0,Fri,1,Clear + Few clouds,0.48,0,May,3,1.0,4
springer,0,Sun,0,Mist + Cloudy,0.3,1,Feb,0,0.7,53
springer,1,Tue,0,Clear + Few clouds,0.26,1,Jan,19,0.56,144
fall,0,Sat,1,Mist + Cloudy,0.64,1,Aug,1,0.73,42
springer,0,Mon,0,Clear + Few clouds,0.14,0,Jan,10,0.46,58
springer,0,Sun,0,Clear + Few clouds,0.26,1,Feb,1,0.7,43
winter,0,Fri,1,Clear + Few clouds,0.22,1,Dec,4,0.55,9
summer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.56,0,May,20,0.88,213
summer,0,Thu,1,Mist + Cloudy,0.32,0,Mar,7,0.45,136
springer,0,Wed,1,Clear + Few clouds,0.26,0,Feb,20,0.33,101
fall,0,Wed,1,Clear + Few clouds,0.72,0,Aug,15,0.34,601
summer,0,Thu,1,Clear + Few clouds,0.74,0,May,14,0.55,168
summer,0,Thu,1,Clear + Few clouds,0.28,1,Apri,7,0.52,321
fall,0,Fri,1,Mist + Cloudy,0.68,0,Aug,5,0.89,20
springer,0,Tue,1,Mist + Cloudy,0.34,0,Feb,5,0.93,5
winter,0,Sat,1,Mist + Cloudy,0.56,1,Sep,7,0.94,394
springer,0,Fri,1,Clear + Few clouds,0.34,1,Jan,19,0.34,265
winter,0,Sun,0,Clear + Few clouds,0.24,1,Nov,6,0.7,21
springer,0,Thu,1,Mist + Cloudy,0.2,1,Jan,20,0.4,123
winter,0,Mon,0,Clear + Few clouds,0.24,0,Nov,4,0.87,6
springer,1,Wed,0,Clear + Few clouds,0.3,1,Dec,11,0.75,86
winter,0,Fri,1,Mist + Cloudy,0.34,0,Nov,15,0.49,116
winter,0,Wed,1,Mist + Cloudy,0.48,1,Oct,11,0.69,193
winter,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.38,1,Dec,19,0.94,122
fall,0,Fri,1,Clear + Few clouds,0.8,1,July,13,0.33,277
springer,0,Mon,0,Mist + Cloudy,0.34,0,Feb,20,0.42,42
summer,0,Wed,1,Mist + Cloudy,0.58,1,May,9,0.88,355
summer,0,Tue,1,Clear + Few clouds,0.42,1,Apri,2,0.71,8
springer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.16,0,Jan,20,0.93,32
fall,0,Sat,1,Mist + Cloudy,0.64,0,Sep,22,0.73,147
springer,0,Sat,1,Mist + Cloudy,0.4,1,Mar,4,0.87,3
summer,0,Tue,1,"Light Snow, Light Rain + Thunderstorm",0.34,1,Apri,12,0.71,129
fall,0,Fri,1,Clear + Few clouds,0.84,0,July,20,0.71,237
springer,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.36,1,Jan,2,0.93,2
summer,0,Mon,0,Clear + Few clouds,0.54,1,Jun,8,0.6,140
springer,0,Sat,1,Mist + Cloudy,0.2,0,Jan,13,0.37,73
springer,0,Sat,1,Clear + Few clouds,0.34,1,Mar,22,0.31,107
summer,0,Sat,1,Clear + Few clouds,0.42,1,Apri,7,0.94,359
summer,0,Mon,0,Mist + Cloudy,0.66,0,May,10,0.83,251
springer,0,Thu,1,Mist + Cloudy,0.24,0,Mar,8,0.87,249
summer,0,Tue,1,Clear + Few clouds,0.48,1,Mar,11,0.31,178
summer,0,Sat,1,Clear + Few clouds,0.64,1,May,18,0.38,669
winter,0,Tue,1,Clear + Few clouds,0.28,0,Dec,12,0.52,145
springer,0,Sun,0,Mist + Cloudy,0.26,0,Feb,9,0.56,74
summer,0,Tue,1,Mist + Cloudy,0.72,0,Apri,18,0.23,386
fall,0,Sat,1,Clear + Few clouds,0.38,0,Sep,5,0.76,32
springer,0,Mon,0,Clear + Few clouds,0.28,1,Feb,20,0.56,50
winter,0,Tue,1,Mist + Cloudy,0.46,0,Dec,23,0.88,62
summer,0,Tue,1,Clear + Few clouds,0.56,0,Apri,21,0.37,151
summer,0,Sun,0,Clear + Few clouds,0.76,0,Jun,11,0.62,325
springer,0,Thu,1,Clear + Few clouds,0.34,0,Mar,11,0.53,73
winter,0,Sun,0,Clear + Few clouds,0.32,0,Nov,21,0.66,118
springer,0,Wed,1,Mist + Cloudy,0.36,0,Mar,18,0.62,225
fall,0,Sat,1,Clear + Few clouds,0.88,1,July,12,0.28,331
winter,0,Mon,0,Mist + Cloudy,0.36,1,Dec,23,0.93,33
summer,0,Sat,1,Clear + Few clouds,0.34,0,Apri,4,0.53,3
winter,0,Mon,0,Clear + Few clouds,0.36,0,Oct,23,0.81,25
summer,0,Thu,1,Clear + Few clouds,0.4,0,May,21,0.62,150
winter,0,Sun,0,Mist + Cloudy,0.36,1,Nov,15,0.46,448
fall,0,Wed,1,Clear + Few clouds,0.76,1,Sep,16,0.7,458
fall,1,Tue,0,Mist + Cloudy,0.76,0,July,11,0.55,349
fall,0,Mon,0,Clear + Few clouds,0.7,0,July,1,0.61,113
springer,0,Fri,1,Clear + Few clouds,0.22,0,Dec,1,0.47,15
winter,0,Thu,1,Clear + Few clouds,0.48,1,Dec,3,0.67,7
summer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.64,1,Jun,21,0.78,85
winter,0,Thu,1,Clear + Few clouds,0.24,1,Dec,8,0.87,678
summer,0,Thu,1,Clear + Few clouds,0.62,1,Jun,11,0.43,226
springer,0,Wed,1,Mist + Cloudy,0.46,1,Mar,4,0.82,1
winter,0,Mon,0,Clear + Few clouds,0.5,0,Oct,18,0.63,284
fall,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.58,1,Sep,18,0.83,167
summer,0,Tue,1,Clear + Few clouds,0.38,1,Apri,5,0.62,20
winter,0,Mon,0,Clear + Few clouds,0.26,1,Nov,19,0.41,127
fall,0,Tue,1,Clear + Few clouds,0.7,0,Aug,10,0.48,121
summer,0,Sat,1,Clear + Few clouds,0.62,1,May,19,0.41,483
fall,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.62,0,Sep,3,0.94,2
summer,0,Fri,1,Mist + Cloudy,0.8,0,May,16,0.49,291
springer,0,Tue,1,Mist + Cloudy,0.18,0,Jan,12,0.55,68
winter,0,Tue,1,Clear + Few clouds,0.18,0,Dec,3,0.74,2
springer,0,Sun,0,Mist + Cloudy,0.32,0,Dec,1,0.66,16
springer,0,Tue,1,Clear + Few clouds,0.6,0,Feb,14,0.15,90
summer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.56,1,May,2,0.88,1
fall,1,Tue,0,Clear + Few clouds,0.68,1,Sep,7,0.85,43
summer,0,Tue,1,Clear + Few clouds,0.58,0,Jun,6,0.88,112
winter,0,Sat,1,Clear + Few clouds,0.26,1,Nov,6,0.65,131
winter,0,Wed,1,Mist + Cloudy,0.38,1,Oct,6,0.82,143
winter,0,Tue,1,Mist + Cloudy,0.36,1,Nov,3,0.66,2
fall,0,Sat,1,Mist + Cloudy,0.7,0,Sep,16,0.61,381
springer,0,Sun,0,Clear + Few clouds,0.3,0,Feb,20,0.56,68
summer,0,Thu,1,Clear + Few clouds,0.66,0,Jun,20,0.44,330
winter,0,Sat,1,Clear + Few clouds,0.32,0,Oct,9,0.57,229
fall,0,Mon,0,Clear + Few clouds,0.62,1,Aug,23,0.83,80
summer,0,Tue,1,Clear + Few clouds,0.64,1,Jun,13,0.41,274
summer,0,Wed,1,Mist + Cloudy,0.58,1,Jun,14,0.46,276
summer,0,Thu,1,Clear + Few clouds,0.72,1,Jun,15,0.32,281
summer,0,Wed,1,Mist + Cloudy,0.36,0,Apri,14,0.57,76
fall,0,Wed,1,Clear + Few clouds,0.7,0,July,1,0.79,12
winter,0,Mon,0,Clear + Few clouds,0.36,0,Oct,0,0.87,88
summer,0,Sun,0,Clear + Few clouds,0.62,0,Jun,6,0.83,27
fall,0,Fri,1,Clear + Few clouds,0.74,0,Aug,10,0.66,129
fall,0,Mon,0,Clear + Few clouds,0.76,1,July,20,0.7,285
summer,0,Wed,1,Clear + Few clouds,0.7,1,May,18,0.61,733
fall,0,Fri,1,Mist + Cloudy,0.7,1,Sep,5,0.84,38
fall,0,Thu,1,Mist + Cloudy,0.68,1,July,8,0.79,674
fall,0,Sat,1,Mist + Cloudy,0.76,0,July,8,0.77,384
summer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.56,1,May,7,0.94,92
winter,0,Sun,0,Mist + Cloudy,0.64,1,Oct,13,0.57,710
summer,0,Wed,1,Clear + Few clouds,0.5,1,Apri,23,0.59,79
springer,0,Fri,1,Clear + Few clouds,0.3,1,Jan,20,0.49,177
springer,0,Mon,0,Mist + Cloudy,0.26,1,Dec,1,0.56,28
winter,0,Sun,0,Clear + Few clouds,0.24,0,Dec,4,0.65,9
springer,0,Sun,0,Mist + Cloudy,0.34,0,Mar,10,0.93,103
summer,0,Sat,1,Mist + Cloudy,0.76,0,May,12,0.55,243
fall,0,Sat,1,Clear + Few clouds,0.68,1,Aug,0,0.83,82
summer,0,Wed,1,Clear + Few clouds,0.36,1,Apri,3,0.71,2
springer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.24,1,Feb,20,0.87,125
summer,0,Sun,0,Mist + Cloudy,0.64,1,May,19,0.36,439
summer,0,Tue,1,Mist + Cloudy,0.56,0,Apri,9,0.83,165
winter,0,Sat,1,Clear + Few clouds,0.6,0,Sep,20,0.94,179
winter,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.62,1,Oct,17,0.69,425
fall,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.62,1,Aug,2,0.88,43
fall,0,Fri,1,Mist + Cloudy,0.62,0,Sep,22,1.0,187
summer,0,Wed,1,Mist + Cloudy,0.52,1,May,5,0.72,17
springer,0,Sat,1,Clear + Few clouds,0.22,0,Jan,11,0.41,59
springer,0,Tue,1,Clear + Few clouds,0.06,0,Jan,9,0.41,102
springer,0,Sat,1,Mist + Cloudy,0.42,1,Jan,7,1.0,134
winter,0,Tue,1,Clear + Few clouds,0.6,1,Sep,14,0.28,303
winter,1,Tue,0,Clear + Few clouds,0.44,0,Oct,6,0.94,44
fall,0,Mon,0,Clear + Few clouds,0.66,0,July,0,0.65,125
winter,0,Thu,1,Clear + Few clouds,0.34,0,Nov,1,0.66,8
summer,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.6,1,May,23,0.78,86
winter,0,Tue,1,Clear + Few clouds,0.2,1,Nov,2,0.69,5
springer,0,Fri,1,Clear + Few clouds,0.36,0,Mar,1,0.71,12
springer,0,Wed,1,Clear + Few clouds,0.18,1,Jan,2,0.51,3
summer,0,Sat,1,Clear + Few clouds,0.64,0,Jun,11,0.31,192
fall,0,Thu,1,Clear + Few clouds,0.7,0,July,0,0.84,40
springer,0,Sun,0,Clear + Few clouds,0.24,1,Mar,9,0.41,148
summer,0,Sun,0,Clear + Few clouds,0.56,1,Jun,1,0.56,95
summer,0,Sun,0,Clear + Few clouds,0.56,0,May,8,0.68,126
springer,0,Sun,0,Clear + Few clouds,0.18,0,Jan,21,0.74,36
summer,0,Fri,1,Mist + Cloudy,0.48,1,Mar,4,1.0,6
fall,0,Fri,1,Clear + Few clouds,0.9,1,July,19,0.45,614
springer,0,Sat,1,Mist + Cloudy,0.4,1,Mar,7,0.87,278
winter,0,Wed,1,Clear + Few clouds,0.58,1,Oct,20,0.64,379
summer,0,Thu,1,Clear + Few clouds,0.64,1,May,21,0.73,393
winter,0,Thu,1,Mist + Cloudy,0.3,1,Oct,2,0.81,7
winter,0,Mon,0,Clear + Few clouds,0.46,0,Nov,14,0.55,320
fall,0,Wed,1,Clear + Few clouds,0.74,1,Aug,10,0.62,204
summer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.52,0,May,13,1.0,248
springer,0,Sun,0,Clear + Few clouds,0.26,1,Feb,20,0.3,105
springer,0,Wed,1,Clear + Few clouds,0.36,1,Feb,13,0.32,190
summer,0,Tue,1,Clear + Few clouds,0.58,1,Jun,21,0.49,265
winter,0,Thu,1,Clear + Few clouds,0.34,1,Nov,13,0.42,214
summer,0,Mon,0,Clear + Few clouds,0.66,1,Jun,20,0.39,314
winter,0,Sun,0,Clear + Few clouds,0.28,0,Dec,9,0.61,149
fall,0,Sun,0,Mist + Cloudy,0.62,0,Sep,1,0.94,83
fall,0,Sun,0,Mist + Cloudy,0.66,1,Aug,22,0.89,168
fall,0,Tue,1,Clear + Few clouds,0.68,0,July,7,0.74,277
summer,0,Sun,0,Mist + Cloudy,0.28,0,Mar,19,0.45,138
fall,0,Sun,0,Clear + Few clouds,0.96,1,July,15,0.26,306
springer,0,Wed,1,Clear + Few clouds,0.4,1,Jan,18,0.62,423
springer,0,Mon,0,Clear + Few clouds,0.3,1,Dec,12,0.42,196
springer,0,Sat,1,Mist + Cloudy,0.32,0,Feb,2,1.0,3
springer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.22,0,Jan,4,0.93,2
winter,0,Sat,1,Clear + Few clouds,0.3,0,Nov,4,0.75,7
fall,0,Mon,0,Clear + Few clouds,0.72,0,Aug,8,0.79,89
springer,0,Fri,1,Mist + Cloudy,0.44,0,Mar,17,0.0,111
springer,0,Sat,1,Clear + Few clouds,0.24,1,Dec,1,0.6,9
fall,0,Thu,1,Clear + Few clouds,0.5,1,Sep,21,0.59,349
springer,0,Sun,0,Clear + Few clouds,0.32,1,Jan,23,0.31,85
springer,0,Sat,1,Clear + Few clouds,0.36,0,Dec,5,0.93,8
springer,0,Wed,1,Clear + Few clouds,0.44,1,Feb,13,0.38,184
springer,0,Thu,1,Clear + Few clouds,0.24,0,Mar,3,0.7,3
summer,0,Thu,1,Mist + Cloudy,0.5,1,Apri,5,0.39,34
winter,0,Tue,1,Clear + Few clouds,0.46,0,Nov,19,0.59,300
springer,0,Fri,1,Mist + Cloudy,0.46,0,Mar,18,0.59,310
winter,0,Sat,1,Clear + Few clouds,0.22,1,Nov,4,0.75,3
springer,0,Wed,1,Mist + Cloudy,0.16,0,Feb,0,0.64,8
fall,0,Mon,0,Clear + Few clouds,0.74,1,Aug,2,0.7,73
springer,0,Fri,1,Clear + Few clouds,0.14,0,Mar,8,0.39,220
winter,0,Sun,0,Clear + Few clouds,0.44,1,Oct,4,0.72,18
fall,0,Sat,1,Mist + Cloudy,0.68,1,Sep,10,0.65,246
springer,0,Thu,1,Mist + Cloudy,0.34,0,Mar,17,0.76,194
summer,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.62,1,May,23,0.83,96
fall,0,Mon,0,Clear + Few clouds,0.8,0,July,0,0.59,119
summer,0,Wed,1,Clear + Few clouds,0.64,1,Jun,10,0.73,180
fall,0,Fri,1,Clear + Few clouds,0.62,1,Sep,12,0.43,290
springer,0,Thu,1,Clear + Few clouds,0.34,1,Jan,5,0.46,29
fall,0,Tue,1,Clear + Few clouds,0.86,0,July,16,0.56,239
fall,0,Fri,1,Clear + Few clouds,0.6,0,Sep,0,0.78,51
springer,0,Fri,1,Clear + Few clouds,0.2,0,Feb,17,0.4,175
springer,0,Mon,0,Clear + Few clouds,0.2,1,Dec,2,0.51,18
fall,0,Wed,1,Clear + Few clouds,0.7,1,Sep,17,0.28,970
summer,0,Sun,0,Mist + Cloudy,0.52,1,Mar,9,0.83,249
summer,0,Fri,1,Clear + Few clouds,0.46,1,Mar,6,0.59,117
springer,0,Mon,0,Clear + Few clouds,0.14,0,Jan,17,0.26,55
springer,0,Sat,1,Clear + Few clouds,0.42,1,Feb,3,0.82,5
summer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.7,1,May,16,0.61,278
fall,0,Tue,1,Clear + Few clouds,0.74,0,Aug,15,0.3,199
fall,0,Sat,1,Clear + Few clouds,0.96,1,Jun,18,0.31,464
fall,0,Fri,1,Clear + Few clouds,0.62,1,Aug,3,0.73,4
summer,0,Fri,1,Clear + Few clouds,0.58,1,Apri,19,0.46,586
fall,0,Sat,1,Clear + Few clouds,0.74,1,Aug,21,0.66,286
springer,0,Tue,1,Clear + Few clouds,0.16,0,Jan,9,0.43,88
winter,0,Tue,1,Clear + Few clouds,0.48,0,Oct,22,0.75,79
springer,0,Thu,1,Clear + Few clouds,0.28,1,Jan,9,0.52,202
springer,0,Sun,0,Clear + Few clouds,0.44,0,Feb,13,0.16,155
fall,0,Wed,1,Clear + Few clouds,0.72,0,Jun,21,0.74,229
springer,1,Tue,0,Mist + Cloudy,0.24,1,Feb,5,0.6,6
summer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.3,0,Apri,19,0.93,53
winter,0,Wed,1,Clear + Few clouds,0.4,0,Oct,4,0.82,7
summer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.62,1,May,3,0.88,5
winter,0,Thu,1,Clear + Few clouds,0.34,1,Nov,16,0.46,321
winter,0,Mon,0,Clear + Few clouds,0.42,1,Nov,22,0.71,134
winter,0,Tue,1,Clear + Few clouds,0.44,1,Sep,4,0.67,8
winter,0,Thu,1,Mist + Cloudy,0.52,0,Oct,2,0.77,7
springer,0,Fri,1,Clear + Few clouds,0.44,1,Mar,4,0.77,14
fall,0,Mon,0,Clear + Few clouds,0.9,0,July,12,0.25,338
springer,0,Sat,1,Clear + Few clouds,0.36,1,Feb,23,0.4,82
winter,0,Wed,1,Clear + Few clouds,0.3,1,Nov,21,0.49,187
springer,0,Mon,0,Mist + Cloudy,0.4,0,Jan,7,0.76,1
fall,0,Wed,1,Clear + Few clouds,0.74,1,Aug,13,0.4,331
springer,0,Thu,1,Clear + Few clouds,0.46,0,Feb,15,0.28,117
springer,0,Thu,1,Clear + Few clouds,0.4,1,Feb,4,0.5,1
springer,0,Sat,1,Mist + Cloudy,0.2,1,Jan,21,0.37,104
fall,0,Tue,1,Clear + Few clouds,0.7,0,July,23,0.84,87
fall,0,Tue,1,Clear + Few clouds,0.72,0,July,17,0.74,485
fall,0,Tue,1,Clear + Few clouds,0.6,1,Sep,20,0.4,390
fall,0,Sat,1,Clear + Few clouds,0.66,1,Aug,2,0.61,19
summer,0,Mon,0,Clear + Few clouds,0.5,1,Mar,17,0.72,419
springer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.2,1,Dec,10,0.86,8
summer,0,Thu,1,Mist + Cloudy,0.62,1,Jun,8,0.73,713
fall,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.76,0,Jun,11,0.66,136
fall,0,Sun,0,Mist + Cloudy,0.64,1,Jun,3,0.83,42
fall,0,Tue,1,Mist + Cloudy,0.72,0,July,6,0.84,107
fall,0,Wed,1,Mist + Cloudy,0.7,1,Aug,8,0.7,705
